feedback_id,lang,dialect_region,length_bucket,y_true,y_pred,confidence,taxonomy
FB-007208,ar,MSA,medium,parks,roads,0.55,
FB-005768,ar,MSA,medium,parks,roads,0.87,
FB-009568,ar,MSA,medium,parks,roads,0.87,
FB-003008,ar,MSA,short,parks,roads,0.55,
FB-011888,ar,MSA,medium,parks,roads,0.71,
FB-011128,ar,MSA,short,parks,roads,0.79,
FB-003888,ar,MSA,medium,parks,roads,0.71,
FB-003688,ar,MSA,medium,parks,roads,0.71,
FB-007688,ar,MSA,short,parks,roads,0.71,
FB-001008,ar,MSA,medium,parks,roads,0.55,
FB-009288,ar,MSA,medium,parks,roads,0.71,
FB-002368,ar,MSA,short,parks,roads,0.87,
FB-000248,ar,MSA,medium,parks,roads,0.63,
FB-007408,ar,MSA,medium,parks,roads,0.55,
FB-006928,ar,MSA,medium,parks,roads,0.79,
FB-001208,ar,MSA,short,parks,roads,0.55,
FB-000888,ar,MSA,short,parks,roads,0.71,
FB-010248,ar,MSA,short,parks,roads,0.63,
FB-002248,ar,MSA,medium,parks,roads,0.63,
FB-007448,ar,MSA,short,parks,roads,0.63,
FB-004328,ar,MSA,short,parks,roads,0.79,
FB-005048,ar,MSA,medium,parks,roads,0.63,
FB-009208,ar,MSA,medium,parks,roads,0.55,
FB-007728,ar,MSA,medium,parks,roads,0.79,
FB-005168,ar,MSA,medium,parks,roads,0.87,
FB-011288,ar,MSA,medium,parks,roads,0.71,
FB-003288,ar,MSA,short,parks,roads,0.71,
FB-003368,ar,MSA,medium,parks,roads,0.87,
FB-002648,ar,MSA,medium,parks,roads,0.63,
FB-011528,ar,MSA,medium,parks,roads,0.79,
FB-006528,ar,MSA,medium,parks,roads,0.79,
FB-006168,ar,MSA,medium,parks,roads,0.87,
FB-000768,ar,MSA,medium,parks,roads,0.87,
FB-004968,ar,MSA,short,parks,roads,0.87,
FB-003168,ar,MSA,medium,parks,roads,0.87,
FB-004568,ar,MSA,medium,parks,roads,0.87,
FB-004728,ar,MSA,medium,parks,roads,0.79,
FB-002888,ar,MSA,medium,parks,roads,0.71,
FB-000608,ar,MSA,short,parks,roads,0.55,
FB-000408,ar,MSA,short,parks,roads,0.55,
FB-007768,ar,MSA,short,parks,roads,0.87,
FB-004048,ar,MSA,short,parks,roads,0.63,
FB-002728,ar,MSA,short,parks,roads,0.79,
FB-008968,ar,MSA,short,parks,roads,0.87,
FB-001488,ar,MSA,short,parks,roads,0.71,
FB-000648,ar,MSA,medium,parks,roads,0.63,
FB-007168,ar,MSA,short,parks,roads,0.87,
FB-005888,ar,MSA,medium,parks,roads,0.71,
FB-010968,ar,MSA,short,parks,roads,0.87,
FB-002688,ar,MSA,medium,parks,roads,0.71,
FB-009128,ar,MSA,medium,parks,roads,0.79,
FB-002768,ar,MSA,medium,parks,roads,0.87,
FB-001248,ar,MSA,medium,parks,roads,0.63,
FB-007328,ar,MSA,medium,parks,roads,0.79,
FB-010608,ar,MSA,medium,parks,roads,0.55,
FB-009008,ar,MSA,medium,parks,roads,0.55,
FB-005608,ar,MSA,short,parks,roads,0.55,
FB-000728,ar,MSA,short,parks,roads,0.79,
FB-007248,ar,MSA,medium,parks,roads,0.63,
FB-003848,ar,MSA,medium,parks,roads,0.63,
FB-005288,ar,MSA,short,parks,roads,0.71,
FB-010488,ar,MSA,short,parks,roads,0.71,
FB-003448,ar,MSA,medium,parks,roads,0.63,
FB-009928,ar,MSA,short,parks,roads,0.79,
FB-009808,ar,MSA,short,parks,roads,0.55,
FB-004648,ar,MSA,medium,parks,roads,0.63,
FB-005848,ar,MSA,short,parks,roads,0.63,
FB-011688,ar,MSA,medium,parks,roads,0.71,
FB-007888,ar,MSA,medium,parks,roads,0.71,
FB-008248,ar,MSA,short,parks,roads,0.63,
